customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
3206,0.0,0.0,64.0,0.0,0.1396875923086077,0.3818339484895046,1776.9928389168283,248.2238512179293,678.5161921211867
8141,0.0,0.0,64.0,0.0,0.1396875923086077,0.3818339484895046,1776.9928389168283,248.2238512179293,678.5161921211867
5886,0.0,0.0,64.0,0.0,0.1396875923086077,0.3818339484895046,1776.9928389168283,248.2238512179293,678.5161921211867
9056,0.0,0.0,64.0,0.0,0.1396875923086077,0.3818339484895046,1776.9928389168283,248.2238512179293,678.5161921211867
8412,0.0,0.0,64.0,0.0,0.1396875923086077,0.3818339484895046,1776.9928389168283,248.2238512179293,678.5161921211867
3129,0.0,0.0,64.0,0.0,0.1396875923086077,0.3818339484895046,1776.9928389168283,248.2238512179293,678.5161921211867
1492,1.0,166.0,180.0,1680.86,0.14844201493543,0.3886269663926039,1745.5963328427044,259.11983691106855,678.3858073787143
8928,1.0,161.0,191.0,2059.03,0.1369708621720621,0.36294945313191246,1867.2961649725821,255.7651656468797,677.734121912116
8377,2.0,236.0,302.0,1643.895,0.15211826375115625,0.39485151551412623,1711.7864995559098,260.3939902251144,675.9014935862722
6931,0.0,0.0,65.0,0.0,0.13890204639386194,0.38030304693773737,1776.9928389168283,246.82794175278573,675.7957910266098
8648,0.0,0.0,65.0,0.0,0.13890204639386194,0.38030304693773737,1776.9928389168283,246.82794175278573,675.7957910266098
4725,1.0,87.0,210.0,4894.37,0.08991078978154944,0.24292783394321343,2779.7440112616705,249.92897944306907,675.2771915724171
6521,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
7343,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
1695,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
5429,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
5651,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
7669,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
5617,0.0,0.0,66.0,0.0,0.1381253594124642,0.3787851981770115,1776.9928389168283,245.44777454876203,673.0985846482411
3121,1.0,17.0,47.0,922.59,0.2155740018893455,0.4482614908712627,1501.5755704630092,323.7006548639878,673.0985038716153
3988,1.0,211.0,257.0,2911.08,0.11160025320303461,0.3140742846229469,2141.496503355501,238.99155200788715,672.5889823139212
4138,1.0,106.0,129.0,1307.76,0.16870836958915975,0.4133561169403981,1625.5280900744795,274.24019379784625,671.9219792907285
9983,1.0,284.0,284.0,2479.56,0.11661717497274621,0.3347897887640745,2002.6279744910069,233.54081690653408,670.4593965528705
5206,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
3094,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
8512,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
2802,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
1668,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
6896,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
3833,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
7011,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
7931,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
7242,0.0,0.0,67.0,0.0,0.13735738110208284,0.3772802250251675,1776.9928389168283,244.08308259077089,670.4242581346522
9932,1.0,84.0,102.0,943.38,0.1893495554311127,0.4438887598347871,1508.2660522833,285.5895064716822,669.5023474489442
2396,1.0,164.0,168.0,1333.35,0.15871009312102158,0.40974370176802877,1633.763271882144,259.29472101811996,669.424210833636
1386,1.0,222.0,265.0,2898.19,0.1105519353980451,0.31304126928060916,2137.34834026443,236.2879956360322,669.0782373311805
3119,1.0,51.0,168.0,4766.09,0.09447292957182941,0.24396376709075115,2738.4619040992225,258.71051860110373,668.0854821585576
5228,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
2816,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
5014,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
8118,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
8987,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
6913,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
6926,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
7155,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
1487,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
3834,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
4145,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
7213,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
2288,0.0,0.0,68.0,0.0,0.13659796460761667,0.37578795368408907,1776.9928389168283,242.7336049183492,667.772502647835
5382,2.0,284.0,347.0,1647.375,0.14492448766999855,0.38933357238817545,1713.477748121038,248.32488478038425,667.11441288361
5518,1.0,56.0,160.0,4078.87,0.10351563147747976,0.2646971120878097,2517.305919657584,260.58051189535274,666.3236071749104
1766,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
3258,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
5232,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
5284,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
3623,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
8232,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
5568,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
8740,0.0,0.0,69.0,0.0,0.1358469663843789,0.3743082136551292,1776.9928389168283,241.3990864536164,665.1430152129147
4317,2.0,309.0,321.0,965.885,0.1820921060398032,0.47979197230046833,1382.2797640266037,251.70223336780646,663.2067342533502
4355,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
4705,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
9010,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
4486,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
4226,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
8431,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
8461,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
7830,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
9254,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
2613,0.0,0.0,70.0,0.0,0.1351042461045814,0.3728408376571845,1776.9928389168283,240.07927783509797,662.5354985725686
3715,1.0,308.0,344.0,3462.69,0.09566838360816889,0.2850988518712333,2319.0114950290003,221.85608129818763,661.1475147089602
3535,1.0,24.0,79.0,1924.29,0.16155502238962036,0.3623626638632041,1823.9351490771455,294.6658838463738,660.9259993333247
2821,2.0,262.0,293.0,1062.04,0.1793904756341741,0.4620547305024888,1429.0102254575831,256.3508240309342,660.2809346091043
9108,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
4857,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
9994,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
8314,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
5295,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
1463,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
3823,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
6006,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
7433,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
6661,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
7110,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
4072,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
8806,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
3424,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
8084,0.0,0.0,71.0,0.0,0.13436966656701377,0.3713856615473204,1776.9928389168283,238.77393525722542,659.9496610459772
4433,2.0,173.0,190.0,587.655,0.2381962083539986,0.5497651725404985,1198.4634005817343,285.46943786960844,658.8734382042898
9759,1.0,88.0,189.0,3764.62,0.1029279109800886,0.27219458764127724,2416.1763423595053,248.69198347857525,657.670123177155
3344,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
3713,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
5697,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
8136,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
2732,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
7296,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
9772,0.0,0.0,72.0,0.0,0.13364309360974802,0.3699425242437895,1776.9928389168283,237.48282031521356,657.3852163920291
3765,1.0,145.0,182.0,1931.85,0.13707428495035612,0.3596841900394772,1826.3680515572444,250.3480947233844,656.9157133383457
2344,1.0,71.0,140.0,2491.78,0.13141671439701,0.32721100751592747,2006.5605232088517,263.69559119885264,656.5686904408549
3300,2.0,246.0,338.0,2031.335,0.12920740119573618,0.34491798515448907,1900.0788398067516,245.5042489584399,655.371365060824
9341,0.0,0.0,73.0,0.0,0.13292439602579806,0.3685112676514374,1776.9928389168283,236.20569985518767,654.8418836767669
2649,0.0,0.0,73.0,0.0,0.13292439602579806,0.3685112676514374,1776.9928389168283,236.20569985518767,654.8418836767669
2135,0.0,0.0,73.0,0.0,0.13292439602579806,0.3685112676514374,1776.9928389168283,236.20569985518767,654.8418836767669
9741,0.0,0.0,73.0,0.0,0.13292439602579806,0.3685112676514374,1776.9928389168283,236.20569985518767,654.8418836767669
6437,0.0,0.0,73.0,0.0,0.13292439602579806,0.3685112676514374,1776.9928389168283,236.20569985518767,654.8418836767669
1731,0.0,0.0,73.0,0.0,0.13292439602579806,0.3685112676514374,1776.9928389168283,236.20569985518767,654.8418836767669
6909,1.0,98.0,204.0,3926.2,0.09871893861168277,0.26514995966560145,2468.1748056843144,243.65559712525186,654.4364501748497
7947,1.0,178.0,315.0,5228.25,0.07727444814134704,0.22643075887809064,2887.1907678831058,223.106073266959,653.7487965975889
1773,3.0,283.0,354.0,1285.2633333333333,0.1778902151525908,0.4391483558763245,1488.3707251488013,264.76658852353785,653.615556883549
8000,2.0,218.0,351.0,2926.0499999999997,0.1038260114074868,0.2797788696326825,2334.90224783777,242.4235874193709,653.2563116028608
2073,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
9314,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
7472,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
2143,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
7934,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
5799,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
8988,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
7968,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
3634,0.0,0.0,74.0,0.0,0.1322134454815772,0.3670917365893598,1776.9928389168283,234.9423458292832,652.319387144835
4906,1.0,80.0,86.0,433.89,0.2131519747304553,0.4848487942747093,1344.305802998982,286.54143655084346,651.7850477205513
8942,1.0,268.0,332.0,3671.22,0.09223213633001703,0.273002126555417,2386.119055105275,220.07685799012114,651.4155762581423
3456,2.0,223.0,246.0,791.6099999999999,0.20358879746217684,0.5016824437967776,1297.5836882543135,264.17350269823186,650.97495575426
6391,1.0,206.0,218.0,1798.42,0.1340677477671979,0.3649342553709908,1783.4286100333582,239.10025705075662,650.8341918098447
2859,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
1503,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
9217,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
6254,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
3649,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
7185,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
7123,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
6745,0.0,0.0,75.0,0.0,0.13151011643807145,0.3656837787207189,1776.9928389168283,233.69253515557122,649.8174560947635
4079,1.0,183.0,265.0,3454.43,0.09902455482658153,0.2804119421395344,2316.3533238007285,229.3758567104396,649.5331342083281
5587,1.0,27.0,50.0,533.06,0.22512294989311152,0.4718153110368226,1376.219948363019,309.81869447722846,649.3216429919778
4360,2.0,116.0,186.0,1542.255,0.16961996109035388,0.3895694397701547,1662.3903776709826,281.9745911775308,647.6164881085806
4211,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
6388,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
9617,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
7274,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
4278,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
7211,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
1231,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
3686,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
8923,0.0,0.0,76.0,0.0,0.1308142860746054,0.36428724448470107,1776.9928389168283,232.4560495825912,647.3358247580577
3192,1.0,23.0,44.0,411.88,0.23415653175561094,0.4829297862181229,1337.222709931892,313.1194319424912,645.7846774334275
5514,1.0,202.0,334.0,5050.38,0.07691751237115343,0.22794751000449323,2829.94997897615,217.67271251764342,645.0800511448813
6670,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
9707,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
7646,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
2974,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
2164,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
9718,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
8735,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
5834,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
4037,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
7298,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
4050,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
5409,0.0,0.0,77.0,0.0,0.13012583421511634,0.3629019870304572,1776.9928389168283,231.23267555834013,644.87423218181
