customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
1044,22254,2024-10-19,0,1,4,543,2,558.78,1,15,83.82,474.96,7,840,1,1,0,2,9,30,5,19,10,5,0,Short,0.060202602,214
7603,3850,2024-10-19,0,1,2,429,2,1607.87,1,0,0.0,1607.87,9,705,1,1,0,5,4,19,3,19,10,5,0,Short,0.203802336,181
3713,1600,2024-10-19,1,1,2,522,7,326.08,4,10,130.43,1173.89,13,71,1,1,0,3,1,44,4,19,10,5,0,Very Short,0.148794072,180
8682,5363,2024-10-19,1,0,0,614,6,1236.3,4,0,0.0,4945.2,6,892,1,1,0,4,5,49,3,19,10,5,0,Short,0.626818905,223
3344,13853,2024-10-19,0,1,2,475,6,561.85,1,10,56.18,505.66,18,1593,1,1,0,3,1,12,4,19,10,5,0,Very Long,0.064093919,190
9108,23934,2024-10-20,0,1,3,194,0,962.86,3,20,577.72,2310.86,8,708,1,1,0,4,5,33,5,20,10,6,0,Short,0.292908423,76
9476,10588,2024-10-20,2,1,0,554,4,364.27,3,30,327.84,764.97,9,1410,1,1,0,4,5,1,0,20,10,6,0,Very Long,0.096962238,128
8314,6404,2024-10-20,1,1,2,10,2,1193.04,2,10,238.61,2147.47,6,355,1,1,0,4,0,20,1,20,10,6,0,Very Short,0.272198252,167
5295,8180,2024-10-20,0,1,2,748,0,222.01,2,0,0.0,444.02,24,1515,1,1,0,2,2,41,5,20,10,6,0,Very Long,0.056280864,163
1463,3616,2024-10-20,0,1,2,760,5,1237.4,4,0,0.0,4949.6,14,984,1,1,0,5,5,16,3,20,10,6,0,Long,0.627376619,160
7110,16882,2024-10-20,1,1,0,94,2,512.35,4,0,0.0,2049.4,3,91,1,1,0,5,10,46,1,20,10,6,0,Very Short,0.259767586,33
8049,21216,2024-10-20,0,1,0,652,6,1181.32,1,25,295.33,885.99,19,1281,1,1,0,5,10,26,3,20,10,6,0,Long,0.112301885,36
3424,22519,2024-10-20,2,1,3,154,2,1344.73,3,25,1008.55,3025.64,13,1576,1,1,0,5,3,41,2,20,10,6,0,Very Long,0.383508928,137
4431,7432,2024-10-20,1,1,4,307,5,342.76,2,0,0.0,685.52,1,255,1,1,0,5,5,33,1,20,10,6,0,Very Short,0.086891712,141
1773,10773,2024-10-20,2,0,3,367,0,835.34,2,25,417.67,1253.01,24,921,1,1,0,3,1,24,3,20,10,6,0,Long,0.158822769,152
4857,19293,2024-10-20,0,0,2,421,6,1821.07,3,0,0.0,5463.21,18,315,1,1,0,4,10,23,3,20,10,6,0,Very Short,0.692478224,201
8806,8982,2024-10-20,1,1,4,139,4,53.8,2,0,0.0,107.6,11,725,1,1,0,2,6,7,0,20,10,6,0,Short,0.013638622,22
3823,446,2024-10-20,1,1,3,891,7,609.59,4,10,243.84,2194.52,16,1154,1,1,0,4,4,37,5,20,10,6,0,Long,0.27816198,188
7433,24968,2024-10-20,0,1,3,543,1,560.25,2,0,0.0,1120.5,8,225,1,1,0,3,1,33,2,20,10,6,0,Very Short,0.14202673,9
8084,5562,2024-10-20,1,0,2,470,0,998.65,4,0,0.0,3994.6,9,821,1,1,0,1,6,27,4,20,10,6,0,Short,0.506327509,34
9994,20069,2024-10-20,1,1,1,608,6,519.12,2,0,0.0,1038.24,21,888,1,1,0,5,3,41,0,20,10,6,0,Short,0.131600028,146
6006,21097,2024-10-20,0,1,1,23,4,450.81,2,15,135.24,766.38,11,84,1,1,0,5,0,9,0,20,10,6,0,Very Short,0.097140959,161
4072,23194,2024-10-20,0,0,1,601,7,1089.87,3,0,0.0,3269.61,11,1724,1,1,0,2,2,5,5,20,10,6,0,Very Long,0.414432856,224
6661,7940,2024-10-20,2,1,5,161,4,362.67,4,25,362.67,1088.01,2,1155,1,1,0,3,1,4,4,20,10,6,0,Long,0.137908525,50
4486,17723,2024-10-21,1,1,2,189,1,221.54,3,0,0.0,664.62,22,1281,1,1,0,5,0,49,2,21,10,0,0,Long,0.084242575,74
4360,19933,2024-10-21,1,1,5,16,2,1185.13,2,0,0.0,2370.26,8,836,1,1,0,5,3,29,2,21,10,0,0,Short,0.300437551,48
4226,17395,2024-10-21,0,0,0,739,2,1387.52,3,10,416.26,3746.3,21,218,1,1,0,4,5,47,4,21,10,0,0,Very Short,0.474854741,196
9010,19825,2024-10-21,1,1,5,543,1,386.33,4,10,154.53,1390.79,7,696,1,1,0,4,0,42,0,21,10,0,0,Short,0.176286796,27
4355,24950,2024-10-21,0,1,0,554,6,894.34,2,25,447.17,1341.51,1,178,1,1,0,5,10,6,4,21,10,0,0,Very Short,0.170040409,34
7830,23330,2024-10-21,1,0,1,78,2,1807.38,1,15,271.11,1536.27,4,979,1,1,0,1,8,20,2,21,10,0,0,Long,0.194726822,197
8461,5007,2024-10-21,1,1,4,8,5,985.88,3,0,0.0,2957.64,16,1482,1,1,0,3,1,49,3,21,10,0,0,Very Long,0.374889725,158
8431,10784,2024-10-21,2,0,4,867,5,1284.5,1,10,128.45,1156.05,12,130,1,1,0,4,10,15,2,21,10,0,0,Very Short,0.146532799,210
9254,17134,2024-10-21,1,0,1,677,5,415.98,1,10,41.6,374.38,10,1556,1,1,0,3,1,14,1,21,10,0,0,Very Long,0.047453786,42
2688,2673,2024-10-21,1,1,0,783,2,758.44,1,0,0.0,758.44,13,1438,1,1,0,5,4,42,5,21,10,0,0,Very Long,0.096134541,8
5533,17656,2024-10-21,1,1,3,10,3,443.27,2,20,177.31,709.23,14,762,1,1,0,4,10,11,0,21,10,0,0,Short,0.089897026,116
2613,391,2024-10-21,1,1,1,894,5,1197.82,2,10,239.56,2156.08,24,59,1,1,0,5,10,9,1,21,10,0,0,Very Short,0.273289595,23
4705,959,2024-10-21,0,1,4,466,3,1406.05,2,10,281.21,2530.89,6,579,1,1,0,3,1,19,2,21,10,0,0,Short,0.320797885,209
5232,4706,2024-10-22,2,1,1,144,4,51.0,1,15,7.65,43.35,24,129,1,1,0,3,1,8,4,22,10,1,0,Very Short,0.005494742,69
8232,20742,2024-10-22,0,1,1,282,2,899.02,2,25,449.51,1348.53,22,59,1,1,0,5,5,9,4,22,10,1,0,Very Short,0.170930215,40
7225,4855,2024-10-22,1,0,0,590,5,1665.49,3,0,0.0,4996.47,22,563,1,1,0,2,7,4,1,22,10,1,0,Short,0.633317531,102
2344,20338,2024-10-22,0,0,4,334,6,1557.36,2,20,622.94,2491.78,7,735,1,1,0,1,6,7,1,22,10,1,0,Short,0.315840575,153
3623,4262,2024-10-22,1,1,0,443,2,1703.28,2,10,340.66,3065.9,14,1146,1,1,0,4,0,48,1,22,10,1,0,Long,0.388612004,131
8499,23859,2024-10-22,0,0,2,495,6,1691.31,3,0,0.0,5073.93,19,777,1,1,0,5,3,11,5,22,10,1,0,Short,0.643135818,24
1766,24266,2024-10-22,0,1,3,645,1,178.48,4,15,107.09,606.83,17,1332,1,1,0,3,1,5,2,22,10,1,0,Long,0.076917519,50
2527,16626,2024-10-22,1,1,0,337,0,702.78,2,15,210.83,1194.73,12,1403,1,1,0,4,4,20,3,22,10,1,0,Very Long,0.151435604,106
8740,12934,2024-10-22,1,1,2,367,4,289.62,2,10,57.92,521.32,6,1202,1,1,0,4,4,42,3,22,10,1,0,Long,0.066078871,214
2667,21521,2024-10-22,0,0,4,689,0,839.62,4,20,671.7,2686.78,20,1588,1,1,0,4,10,8,3,22,10,1,0,Very Long,0.340557409,150
2193,12186,2024-10-22,0,1,2,345,4,453.9,4,0,0.0,1815.6,8,818,1,1,0,4,4,5,4,22,10,1,0,Short,0.230132736,127
2671,15659,2024-10-22,0,1,5,759,2,646.11,4,0,0.0,2584.44,19,741,1,1,0,4,0,0,4,22,10,1,0,Short,0.327585508,78
5284,24452,2024-10-22,2,1,5,682,7,584.65,2,0,0.0,1169.3,4,1279,1,1,0,4,0,18,3,22,10,1,0,Long,0.148212276,85
5568,15481,2024-10-22,1,1,2,449,0,395.92,2,0,0.0,791.84,13,811,1,1,0,3,1,37,1,22,10,1,0,Short,0.100368091,126
9873,23033,2024-10-22,0,1,5,232,1,779.16,3,0,0.0,2337.48,8,1772,1,1,0,4,3,6,2,22,10,1,0,Very Long,0.296282588,39
3258,13986,2024-10-22,2,0,2,134,5,1634.07,3,10,490.22,4411.99,15,498,1,1,0,4,10,36,0,22,10,1,0,Short,0.559232942,21
1218,9372,2024-10-23,0,0,3,554,6,941.62,1,0,0.0,941.62,7,1686,1,1,0,3,1,33,2,23,10,2,0,Very Long,0.119353154,208
8987,16987,2024-10-23,1,1,0,510,5,1171.41,2,30,702.85,1639.97,24,1081,1,1,0,2,6,42,3,23,10,2,0,Long,0.207871107,20
8573,9656,2024-10-23,0,0,1,144,0,322.68,3,30,290.41,677.63,9,196,1,1,0,4,0,9,3,23,10,2,0,Very Short,0.085891631,47
4145,9288,2024-10-23,1,1,1,632,1,461.4,3,10,138.42,1245.78,2,1118,1,1,0,4,3,28,2,23,10,2,0,Long,0.157906345,51
3834,16278,2024-10-23,0,0,2,337,0,968.5,1,0,0.0,968.5,20,20,1,1,0,4,4,5,3,23,10,2,0,Very Short,0.122760275,172
5014,11716,2024-10-23,1,1,5,246,4,63.4,3,20,38.04,152.16,15,201,1,1,0,5,4,30,4,23,10,2,0,Very Short,0.019286736,212
7213,24665,2024-10-23,1,1,1,293,0,359.46,1,5,17.97,341.49,23,251,1,1,0,5,10,8,2,23,10,2,0,Very Short,0.04328488,190
5228,12536,2024-10-23,0,1,5,802,7,415.51,3,0,0.0,1246.53,2,1047,1,1,0,4,0,19,3,23,10,2,0,Long,0.158001409,214
4245,18163,2024-10-23,1,1,1,479,1,341.03,2,30,204.62,477.44,18,1624,1,1,0,5,0,29,1,23,10,2,0,Very Long,0.060516949,203
4941,8305,2024-10-23,1,1,0,354,1,619.95,1,0,0.0,619.95,17,1058,1,1,0,5,5,23,3,23,10,2,0,Long,0.078580519,17
2288,20777,2024-10-23,1,1,5,491,2,1801.46,2,20,720.58,2882.34,22,1062,1,1,0,4,0,20,5,23,10,2,0,Long,0.365345224,136
6913,11337,2024-10-23,1,0,2,453,6,784.23,3,15,352.9,1999.79,2,1179,1,1,0,3,1,18,2,23,10,2,0,Long,0.25347937,179
6926,6342,2024-10-23,0,0,5,252,2,1478.9,3,20,887.34,3549.36,8,1281,1,1,0,3,1,39,5,23,10,2,0,Long,0.449892006,6
7155,16818,2024-10-23,1,1,0,881,1,512.36,3,0,0.0,1537.08,24,821,1,1,0,4,3,12,5,23,10,2,0,Short,0.194829492,38
1487,6204,2024-10-23,0,1,0,665,5,1444.69,4,0,0.0,5778.76,21,1167,1,1,0,5,10,31,4,23,10,2,0,Long,0.732475131,0
8118,13843,2024-10-23,0,1,2,463,4,431.55,2,0,0.0,863.1,5,1323,1,1,0,5,5,44,3,23,10,2,0,Long,0.109400509,203
2816,13697,2024-10-23,0,0,1,406,5,1062.83,3,25,797.12,2391.37,20,199,1,1,0,5,5,8,1,23,10,2,0,Very Short,0.303113307,58
6116,18845,2024-10-23,0,1,5,163,5,1508.65,2,10,301.73,2715.57,2,240,1,1,0,4,5,9,4,23,10,2,0,Very Short,0.344206628,119
2074,5025,2024-10-24,2,0,4,763,6,1448.36,3,10,434.51,3910.57,15,1225,1,1,0,4,10,46,5,24,10,3,0,Long,0.495676455,63
7011,23986,2024-10-24,1,1,0,787,5,725.98,1,0,0.0,725.98,9,170,1,1,0,4,3,1,3,24,10,3,0,Very Short,0.092020139,31
3200,20747,2024-10-24,1,1,1,238,0,290.87,1,10,29.09,261.78,11,1415,1,1,0,4,10,19,1,24,10,3,0,Very Long,0.033181399,50
1124,12974,2024-10-24,0,0,2,232,4,423.75,2,0,0.0,847.5,4,1338,1,1,0,5,3,24,3,24,10,3,0,Long,0.107423162,5
2783,23938,2024-10-24,1,1,3,875,7,424.07,2,0,0.0,848.14,16,585,1,1,0,5,5,48,4,24,10,3,0,Short,0.107504284,129
3094,8624,2024-10-24,0,0,1,154,5,989.63,3,20,593.78,2375.11,4,1263,1,1,0,3,1,30,1,24,10,3,0,Long,0.301052303,96
3833,8045,2024-10-24,1,0,0,696,3,1419.25,4,10,567.7,5109.3,9,571,1,1,0,3,1,0,2,24,10,3,0,Short,0.647619072,54
9924,22592,2024-10-24,2,1,5,825,7,960.77,3,15,432.35,2449.96,8,252,1,1,0,5,4,2,4,24,10,3,0,Very Short,0.310539765,65
7242,17359,2024-10-24,0,0,5,327,0,685.47,1,20,137.09,548.38,5,229,1,1,0,3,1,19,0,24,10,3,0,Very Short,0.069508807,142
8781,3872,2024-10-24,1,1,0,112,0,496.03,1,10,49.6,446.43,20,784,1,1,0,3,1,37,5,24,10,3,0,Short,0.056586339,205
8512,22581,2024-10-24,2,0,1,887,5,1260.85,4,25,1260.85,3782.55,15,59,1,1,0,5,5,45,5,24,10,3,0,Very Short,0.479449537,143
5206,3089,2024-10-24,0,0,5,296,5,1251.93,4,15,751.16,4256.56,4,1097,1,1,0,4,0,9,1,24,10,3,0,Long,0.539531724,217
4884,10245,2024-10-24,0,1,5,350,5,871.95,1,25,217.99,653.96,1,446,1,1,0,3,1,32,2,24,10,3,0,Very Short,0.082891388,114
5119,1554,2024-10-24,0,1,1,767,1,622.68,3,15,280.21,1587.83,13,878,1,1,0,4,0,0,4,24,10,3,0,Short,0.201262206,70
6896,15901,2024-10-24,0,1,2,31,5,1502.09,3,25,1126.57,3379.7,2,1077,1,1,0,4,3,41,5,24,10,3,0,Long,0.428387094,77
2802,7499,2024-10-24,1,1,1,692,6,1321.24,3,25,990.93,2972.79,10,1012,1,1,0,5,0,14,1,24,10,3,0,Long,0.376810033,177
7931,910,2024-10-24,1,0,1,335,5,1264.12,2,0,0.0,2528.24,1,815,1,1,0,5,10,13,4,24,10,3,0,Short,0.320461989,88
1668,1910,2024-10-24,1,1,5,317,4,190.21,4,5,38.04,722.8,1,1548,1,1,0,4,4,6,5,24,10,3,0,Very Long,0.091617064,34
5651,7264,2024-10-25,0,0,3,497,7,1095.46,1,20,219.09,876.37,5,1796,1,1,0,5,3,9,2,25,10,4,0,Very Long,0.111082521,15
6705,19823,2024-10-25,0,1,3,618,3,1425.7,3,25,1069.28,3207.82,17,606,1,1,0,5,10,47,2,25,10,4,0,Short,0.406600789,14
8240,8862,2024-10-25,0,1,5,855,5,1286.08,1,15,192.91,1093.17,23,1040,1,1,0,3,1,15,0,25,10,4,0,Long,0.13856257,220
9765,12969,2024-10-25,0,0,1,671,5,1077.64,2,0,0.0,2155.28,11,987,1,1,0,4,10,40,5,25,10,4,0,Long,0.273188193,13
5434,234,2024-10-25,0,0,5,460,3,503.11,3,0,0.0,1509.33,24,1036,1,1,0,5,10,39,4,25,10,4,0,Long,0.191312096,116
5176,7018,2024-10-25,2,0,0,24,2,1915.44,4,10,766.18,6895.58,24,1017,1,1,0,4,5,36,3,25,10,4,0,Long,0.87403541,70
5429,2738,2024-10-25,2,1,4,199,3,766.49,2,15,229.95,1303.03,3,1628,1,1,0,2,6,17,4,25,10,4,0,Very Long,0.165162954,67
5617,24485,2024-10-25,0,1,5,160,4,109.27,3,15,49.17,278.64,2,421,1,1,0,3,1,14,5,25,10,4,0,Very Short,0.035318454,37
6521,8845,2024-10-25,1,1,4,501,0,763.84,1,20,152.77,611.07,23,198,1,1,0,4,3,29,3,25,10,4,0,Very Short,0.077454952,130
7343,7805,2024-10-25,0,0,2,818,3,917.68,1,30,275.3,642.38,24,1738,1,1,0,5,10,47,2,25,10,4,0,Very Long,0.081423588,6
8377,19641,2024-10-25,0,0,4,655,4,213.57,1,0,0.0,213.57,9,306,1,1,0,5,5,40,2,25,10,4,0,Very Short,0.027070637,42
7669,15719,2024-10-25,1,1,5,173,6,1699.0,1,0,0.0,1699.0,14,73,1,1,0,4,3,47,0,25,10,4,0,Very Short,0.215353337,54
7564,19994,2024-10-25,1,1,0,88,1,531.46,2,20,212.58,850.34,22,340,1,1,0,4,5,25,3,25,10,4,0,Very Short,0.107783141,52
1387,22189,2024-10-25,0,0,3,363,5,1221.84,1,15,183.28,1038.56,3,1624,1,1,0,3,1,28,1,25,10,4,0,Very Long,0.131640589,136
1695,10723,2024-10-25,2,1,5,176,1,725.39,1,0,0.0,725.39,5,122,1,1,0,5,4,13,4,25,10,4,0,Very Short,0.091945354,145
6931,1596,2024-10-26,1,1,4,71,7,619.83,2,0,0.0,1239.66,5,1632,1,1,0,4,5,34,5,26,10,5,0,Very Long,0.157130616,109
8648,12652,2024-10-26,1,1,5,686,6,1419.71,3,15,638.87,3620.26,20,500,1,1,0,5,5,19,3,26,10,5,0,Short,0.458878794,218
1403,4775,2024-10-26,1,1,5,675,5,1623.38,1,0,0.0,1623.38,11,1595,1,1,0,5,5,18,2,26,10,5,0,Very Long,0.205768275,192
1244,3485,2024-10-26,0,0,5,586,4,464.95,2,0,0.0,929.9,1,1656,1,1,0,3,1,35,3,26,10,5,0,Very Long,0.117867609,98
9056,20903,2024-10-27,2,0,4,467,4,359.85,1,20,71.97,287.88,13,1136,1,1,0,4,10,5,1,27,10,6,0,Long,0.036489652,168
8412,11401,2024-10-27,1,0,2,325,3,644.06,1,0,0.0,644.06,1,1594,1,1,0,5,0,16,5,27,10,6,0,Very Long,0.081636533,173
3129,17174,2024-10-27,2,1,0,319,7,1152.6,2,10,230.52,2074.68,7,1673,1,1,0,5,0,35,3,27,10,6,0,Very Long,0.262971901,164
4443,3814,2024-10-27,1,1,0,471,3,1131.86,1,0,0.0,1131.86,22,989,1,1,0,3,1,40,3,27,10,6,0,Long,0.143466644,132
8942,16703,2024-10-27,0,0,0,24,6,1223.74,3,0,0.0,3671.22,16,1618,1,1,0,5,5,8,4,27,10,6,0,Very Long,0.465338126,189
5886,916,2024-10-27,1,0,5,59,3,402.47,4,0,0.0,1609.88,10,1697,1,1,0,4,4,10,2,27,10,6,0,Very Long,0.20405711,37
6312,9435,2024-10-27,1,1,3,371,7,377.68,4,15,226.61,1284.11,8,1150,1,1,0,4,10,23,2,27,10,6,0,Long,0.162764787,15
3927,1248,2024-10-27,0,1,4,776,1,346.1,4,0,0.0,1384.4,23,358,1,1,0,5,0,5,3,27,10,6,0,Very Short,0.175476845,214
3206,5654,2024-10-27,1,1,0,76,5,668.35,3,0,0.0,2005.05,23,1301,1,1,0,5,0,2,4,27,10,6,0,Long,0.25414609,134
8141,1985,2024-10-27,0,1,4,784,4,387.06,2,0,0.0,774.12,13,1461,1,1,0,3,1,2,0,27,10,6,0,Very Long,0.098122028,53
3543,18891,2024-10-28,2,0,1,42,0,879.35,3,10,263.8,2374.25,18,1172,1,1,0,1,7,11,2,28,10,0,0,Long,0.300943296,205
6084,12445,2024-10-28,1,1,4,37,6,573.83,2,15,172.15,975.51,12,585,1,1,0,4,3,13,4,28,10,0,0,Short,0.123648813,18
2818,23276,2024-10-28,0,1,1,49,2,632.69,4,30,759.23,1771.53,15,1461,1,1,0,4,0,44,2,28,10,0,0,Very Long,0.224546731,181
1335,11889,2024-10-28,1,1,1,339,1,278.04,4,0,0.0,1112.16,2,965,1,1,0,5,3,22,4,28,10,0,0,Long,0.14096961,18
5382,23269,2024-10-28,0,1,5,759,0,411.94,3,20,247.16,988.66,9,1212,1,1,0,3,1,9,1,28,10,0,0,Long,0.125315615,173
2771,17138,2024-10-28,1,1,3,798,7,448.39,2,15,134.52,762.26,19,514,1,1,0,4,0,28,2,28,10,0,0,Short,0.096618737,38
1158,19593,2024-10-28,1,1,4,461,2,1790.23,2,20,716.09,2864.37,23,1142,1,1,0,5,4,7,5,28,10,0,0,Long,0.363067473,174
5921,228,2024-10-28,1,1,3,670,2,1471.15,4,10,588.46,5296.14,9,1760,1,1,0,5,5,25,2,28,10,0,0,Very Long,0.671301601,83
3090,22296,2024-10-28,1,1,0,273,5,864.3,1,15,129.64,734.66,16,643,1,1,0,5,5,26,1,28,10,0,0,Short,0.093120355,222
5176,15731,2024-10-28,0,1,2,573,2,1685.98,1,10,168.6,1517.38,21,1550,1,1,0,5,4,24,2,28,10,0,0,Very Long,0.192332458,72
4833,4335,2024-10-28,1,0,3,892,1,223.31,3,0,0.0,669.93,10,1490,1,1,0,4,10,49,3,28,10,0,0,Very Long,0.084915633,29
1200,3804,2024-10-28,0,0,1,141,0,702.71,3,10,210.81,1897.32,11,737,1,1,0,5,10,26,0,28,10,0,0,Short,0.24049099,69
9762,8903,2024-10-28,0,0,4,800,2,1547.28,2,10,309.46,2785.1,17,1328,1,1,0,4,3,2,2,28,10,0,0,Long,0.353019763,71
9350,18767,2024-10-28,0,0,4,172,3,498.91,1,0,0.0,498.91,5,506,1,1,0,5,10,27,0,28,10,0,0,Short,0.063238336,146
1151,5744,2024-10-28,0,0,3,383,5,748.54,1,10,74.85,673.69,18,696,1,1,0,3,1,25,5,28,10,0,0,Short,0.085392224,0
9453,14574,2024-10-28,1,1,0,451,0,731.02,2,15,219.31,1242.73,10,1710,1,1,0,3,1,6,4,28,10,0,0,Very Long,0.157519748,171
4104,21673,2024-10-28,1,0,3,852,7,925.14,4,10,370.06,3330.5,20,1356,1,1,0,4,5,1,0,28,10,0,0,Very Long,0.422150846,162
7423,20159,2024-10-28,0,1,1,107,2,1480.59,3,0,0.0,4441.77,7,721,1,1,0,4,10,38,0,28,10,0,0,Short,0.563007646,130
4554,1693,2024-10-29,1,0,4,239,1,539.7,4,0,0.0,2158.8,11,1323,1,1,0,3,1,42,2,29,10,1,0,Long,0.273634363,57
7217,14433,2024-10-29,1,1,0,651,1,124.25,3,15,55.91,316.84,4,1127,1,1,0,2,7,3,4,29,10,1,0,Long,0.040160419,166
2689,20658,2024-10-29,0,1,3,422,4,144.62,1,15,21.69,122.93,20,1731,1,1,0,5,0,3,4,29,10,1,0,Very Long,0.015581746,216
6474,7887,2024-10-29,1,0,0,126,4,274.74,1,5,13.74,261.0,2,816,1,1,0,4,5,11,0,29,10,1,0,Short,0.033082531,148
4538,15451,2024-10-29,0,1,5,658,0,959.99,1,10,96.0,863.99,18,977,1,1,0,1,7,27,2,29,10,1,0,Long,0.109513319,108
8708,2152,2024-10-29,1,1,2,199,1,380.86,2,0,0.0,761.72,4,710,1,1,0,2,6,47,3,29,10,1,0,Short,0.096550291,46
9371,14647,2024-10-29,2,0,1,679,7,889.94,1,10,88.99,800.95,22,561,1,1,0,3,1,48,4,29,10,1,0,Short,0.10152281,96
4887,3675,2024-10-29,2,1,0,202,5,588.66,4,0,0.0,2354.64,10,425,1,1,0,3,1,32,3,29,10,1,0,Very Short,0.29845767,188
3661,21431,2024-10-29,1,0,2,670,1,557.09,2,15,167.13,947.05,11,929,1,1,0,5,3,35,5,29,10,1,0,Long,0.120041423,161
6019,24111,2024-10-29,0,0,0,515,1,376.77,1,0,0.0,376.77,18,323,1,1,0,5,10,37,4,29,10,1,0,Very Short,0.047756726,213
2611,5390,2024-10-29,0,1,1,239,3,965.3,1,10,96.53,868.77,5,162,1,1,0,4,10,12,1,29,10,1,0,Very Short,0.110119199,150
7272,20173,2024-10-29,0,1,5,417,4,389.89,3,15,175.45,994.22,20,184,1,1,0,3,1,16,5,29,10,1,0,Very Short,0.126020362,12
1746,7311,2024-10-29,1,1,0,232,7,411.49,1,30,123.45,288.04,18,230,1,1,0,4,0,7,0,29,10,1,0,Very Short,0.036509932,156
1223,1179,2024-10-29,1,1,4,516,2,580.87,1,10,58.09,522.78,17,1310,1,1,0,1,9,18,5,29,10,1,0,Long,0.06626393,119
5793,15758,2024-10-30,0,0,1,669,3,1310.57,3,30,1179.51,2752.2,23,1339,1,1,0,4,3,4,1,30,10,2,0,Long,0.34884959,12
4007,13922,2024-10-30,2,1,3,172,5,1301.71,2,10,260.34,2343.08,19,420,1,1,0,5,3,18,4,30,10,2,0,Very Short,0.296992405,177
8133,18463,2024-10-30,1,0,0,629,6,1871.64,2,20,748.66,2994.62,20,184,1,1,0,5,0,16,5,30,10,2,0,Very Short,0.379577051,154
8737,1246,2024-10-30,0,1,0,815,7,169.29,4,0,0.0,677.16,21,309,1,1,0,4,5,1,4,30,10,2,0,Very Short,0.085832057,147
7051,22918,2024-10-30,0,1,2,400,1,310.31,1,15,46.55,263.76,9,798,1,1,0,4,5,36,0,30,10,2,0,Short,0.03343237,155
8817,17816,2024-10-30,1,1,0,183,5,308.08,3,10,92.42,831.82,21,807,1,1,0,4,5,38,4,30,10,2,0,Short,0.105435675,169
7609,23540,2024-10-30,0,1,4,624,2,985.15,1,20,197.03,788.12,11,962,1,1,0,4,10,42,5,30,10,2,0,Long,0.09989657,63
8981,15265,2024-10-30,0,1,1,707,2,1250.28,4,0,0.0,5001.12,15,936,1,1,0,4,0,15,5,30,10,2,0,Long,0.633906933,11
3961,5767,2024-10-30,2,1,0,631,4,239.57,4,10,95.83,862.45,11,433,1,1,0,3,1,49,4,30,10,2,0,Very Short,0.10931812,61
6010,8354,2024-10-30,1,1,3,269,7,377.58,1,0,0.0,377.58,12,471,1,1,0,4,4,10,2,30,10,2,0,Short,0.047859395,55
4943,15463,2024-10-30,1,0,5,691,0,637.28,4,0,0.0,2549.12,1,1404,1,1,0,2,6,30,2,30,10,2,0,Very Long,0.323108592,159
4323,3107,2024-10-30,0,1,0,54,5,563.71,1,0,0.0,563.71,10,884,1,1,0,2,9,42,1,30,10,2,0,Short,0.07145193,216
3544,14845,2024-10-30,0,1,3,350,0,353.67,3,0,0.0,1061.01,2,671,1,1,0,4,5,39,0,30,10,2,0,Short,0.134486194,145
7310,9768,2024-10-31,1,1,2,648,2,923.38,2,0,0.0,1846.76,15,698,1,1,0,2,2,24,3,31,10,3,0,Short,0.234082359,42
7018,4304,2024-10-31,0,1,3,96,6,1302.85,4,0,0.0,5211.4,5,1253,1,1,0,3,1,12,3,31,10,3,0,Long,0.660560552,40
1977,13217,2024-10-31,0,0,0,307,6,1445.46,3,15,650.46,3685.92,18,804,1,1,0,3,1,0,3,31,10,3,0,Short,0.467201395,144
4104,10629,2024-10-31,1,0,1,71,6,345.78,3,5,51.87,985.47,1,1766,1,1,0,3,1,31,0,31,10,3,0,Very Long,0.124911273,129
4234,20697,2024-10-31,1,0,5,148,0,707.68,1,10,70.77,636.91,17,1202,1,1,0,2,8,4,1,31,10,3,0,Long,0.080730249,202
3763,10577,2024-10-31,0,0,2,894,1,572.12,2,20,228.85,915.39,6,1360,1,1,0,4,10,12,0,31,10,3,0,Very Long,0.116028423,25
9434,23360,2024-10-31,2,1,4,754,1,475.11,2,30,285.07,665.15,14,1622,1,1,0,3,1,8,4,31,10,3,0,Very Long,0.084309754,23
7170,15960,2024-10-31,0,0,0,527,5,1125.08,3,0,0.0,3375.24,13,1154,1,1,0,5,4,42,0,31,10,3,0,Long,0.427821775,67
9761,12362,2024-10-31,1,1,3,230,1,346.2,1,0,0.0,346.2,5,1489,1,1,0,5,4,49,0,31,10,3,0,Very Long,0.043881886,10
7578,5615,2024-10-31,0,1,4,602,2,1683.78,3,20,1010.27,4041.07,24,878,1,1,0,4,10,29,1,31,10,3,0,Short,0.512217721,104
2515,23436,2024-10-31,2,1,5,142,1,415.36,2,30,249.22,581.5,24,922,1,1,0,5,4,4,1,31,10,3,0,Long,0.073706866,43
4915,8297,2024-10-31,0,0,3,201,3,476.89,2,5,47.69,906.09,4,297,1,1,0,4,5,31,4,31,10,3,0,Very Short,0.11484962,72
7360,21386,2024-10-31,0,1,2,304,4,476.04,4,30,571.25,1332.91,16,998,1,1,0,3,1,12,5,31,10,3,0,Long,0.168950333,210
